5870,0,courtney found herself in a horrible situation
5871,0,courtney found herself in a threatening situation
5872,0,courtney found herself in a terrifying situation
5873,0,courtney found herself in a shocking situation
5874,0,courtney found herself in a dreadful situation
5875,1,courtney found herself in a funny situation
5876,1,courtney found herself in a hilarious situation
5877,1,courtney found herself in an amazing situation
5878,1,courtney found herself in a wonderful situation
5879,1,courtney found herself in a great situation
5880,0,heather found herself in an irritating situation
5881,0,heather found herself in a vexing situation
5882,0,heather found herself in an outrageous situation
5883,0,heather found herself in an annoying situation
5884,0,heather found herself in a displeasing situation
5885,0,heather found herself in a depressing situation
5886,0,heather found herself in a serious situation
5887,0,heather found herself in a grim situation
5888,0,heather found herself in a heartbreaking situation
5889,0,heather found herself in a gloomy situation
5890,0,heather found herself in a horrible situation
5891,0,heather found herself in a threatening situation
5892,0,heather found herself in a terrifying situation
5893,0,heather found herself in a shocking situation
5894,0,heather found herself in a dreadful situation
5895,1,heather found herself in a funny situation
5896,1,heather found herself in a hilarious situation
5897,1,heather found herself in an amazing situation
5898,1,heather found herself in a wonderful situation
5899,1,heather found herself in a great situation
5900,0,melanie found herself in an irritating situation
5901,0,melanie found herself in a vexing situation
5902,0,melanie found herself in an outrageous situation
5903,0,melanie found herself in an annoying situation
5904,0,melanie found herself in a displeasing situation
5905,0,melanie found herself in a depressing situation
5906,0,melanie found herself in a serious situation
5907,0,melanie found herself in a grim situation
5908,0,melanie found herself in a heartbreaking situation
5909,0,melanie found herself in a gloomy situation
5910,0,melanie found herself in a horrible situation
5911,0,melanie found herself in a threatening situation
5912,0,melanie found herself in a terrifying situation
5913,0,melanie found herself in a shocking situation
5914,0,melanie found herself in a dreadful situation
5915,1,melanie found herself in a funny situation
5916,1,melanie found herself in a hilarious situation
5917,1,melanie found herself in an amazing situation
5918,1,melanie found herself in a wonderful situation
5919,1,melanie found herself in a great situation
5920,0,katie found herself in an irritating situation
5921,0,katie found herself in a vexing situation
5922,0,katie found herself in an outrageous situation
5923,0,katie found herself in an annoying situation
5924,0,katie found herself in a displeasing situation
5925,0,katie found herself in a depressing situation
5926,0,katie found herself in a serious situation
5927,0,katie found herself in a grim situation
5928,0,katie found herself in a heartbreaking situation
5929,0,katie found herself in a gloomy situation
5930,0,katie found herself in a horrible situation
5931,0,katie found herself in a threatening situation
5932,0,katie found herself in a terrifying situation
5933,0,katie found herself in a shocking situation
5934,0,katie found herself in a dreadful situation
5935,1,katie found herself in a funny situation
5936,1,katie found herself in a hilarious situation
5937,1,katie found herself in an amazing situation
5938,1,katie found herself in a wonderful situation
5939,1,katie found herself in a great situation
5940,0,betsy found herself in an irritating situation
5941,0,betsy found herself in a vexing situation
5942,0,betsy found herself in an outrageous situation
5943,0,betsy found herself in an annoying situation
5944,0,betsy found herself in a displeasing situation
5945,0,betsy found herself in a depressing situation
5946,0,betsy found herself in a serious situation
5947,0,betsy found herself in a grim situation
5948,0,betsy found herself in a heartbreaking situation
5949,0,betsy found herself in a gloomy situation
5950,0,betsy found herself in a horrible situation
5951,0,betsy found herself in a threatening situation
5952,0,betsy found herself in a terrifying situation
5953,0,betsy found herself in a shocking situation
5954,0,betsy found herself in a dreadful situation
5955,1,betsy found herself in a funny situation
5956,1,betsy found herself in a hilarious situation
5957,1,betsy found herself in an amazing situation
5958,1,betsy found herself in a wonderful situation
5959,1,betsy found herself in a great situation
5960,0,kristin found herself in an irritating situation
5961,0,kristin found herself in a vexing situation
5962,0,kristin found herself in an outrageous situation
5963,0,kristin found herself in an annoying situation
5964,0,kristin found herself in a displeasing situation
5965,0,kristin found herself in a depressing situation
5966,0,kristin found herself in a serious situation
5967,0,kristin found herself in a grim situation
5968,0,kristin found herself in a heartbreaking situation
5969,0,kristin found herself in a gloomy situation
5970,0,kristin found herself in a horrible situation
5971,0,kristin found herself in a threatening situation
5972,0,kristin found herself in a terrifying situation
5973,0,kristin found herself in a shocking situation
5974,0,kristin found herself in a dreadful situation
5975,1,kristin found herself in a funny situation
5976,1,kristin found herself in a hilarious situation
5977,1,kristin found herself in an amazing situation
5978,1,kristin found herself in a wonderful situation
5979,1,kristin found herself in a great situation
5980,0,nancy found herself in an irritating situation
5981,0,nancy found herself in a vexing situation
5982,0,nancy found herself in an outrageous situation
5983,0,nancy found herself in an annoying situation
5984,0,nancy found herself in a displeasing situation
5985,0,nancy found herself in a depressing situation
5986,0,nancy found herself in a serious situation
5987,0,nancy found herself in a grim situation
5988,0,nancy found herself in a heartbreaking situation
5989,0,nancy found herself in a gloomy situation
