5221,0,Terrence found himself in a vexing situation.
5222,0,Terrence found himself in an outrageous situation.
5223,0,Terrence found himself in an annoying situation.
5224,0,Terrence found himself in a displeasing situation.
5225,0,Terrence found himself in a depressing situation.
5226,0,Terrence found himself in a serious situation.
5227,0,Terrence found himself in a grim situation.
5228,0,Terrence found himself in a heartbreaking situation.
5229,0,Terrence found himself in a gloomy situation.
5230,0,Terrence found himself in a horrible situation.
5231,0,Terrence found himself in a threatening situation.
5232,0,Terrence found himself in a terrifying situation.
5233,0,Terrence found himself in a shocking situation.
5234,0,Terrence found himself in a dreadful situation.
5235,1,Terrence found himself in a funny situation.
5236,1,Terrence found himself in a hilarious situation.
5237,1,Terrence found himself in an amazing situation.
5238,1,Terrence found himself in a wonderful situation.
5239,1,Terrence found himself in a great situation.
5240,0,Adam found himself in an irritating situation.
5241,0,Adam found himself in a vexing situation.
5242,0,Adam found himself in an outrageous situation.
5243,0,Adam found himself in an annoying situation.
5244,0,Adam found himself in a displeasing situation.
5245,0,Adam found himself in a depressing situation.
5246,0,Adam found himself in a serious situation.
5247,0,Adam found himself in a grim situation.
5248,0,Adam found himself in a heartbreaking situation.
5249,0,Adam found himself in a gloomy situation.
5250,0,Adam found himself in a horrible situation.
5251,0,Adam found himself in a threatening situation.
5252,0,Adam found himself in a terrifying situation.
5253,0,Adam found himself in a shocking situation.
5254,0,Adam found himself in a dreadful situation.
5255,1,Adam found himself in a funny situation.
5256,1,Adam found himself in a hilarious situation.
5257,1,Adam found himself in an amazing situation.
5258,1,Adam found himself in a wonderful situation.
5259,1,Adam found himself in a great situation.
5260,0,Harry found himself in an irritating situation.
5261,0,Harry found himself in a vexing situation.
5262,0,Harry found himself in an outrageous situation.
5263,0,Harry found himself in an annoying situation.
5264,0,Harry found himself in a displeasing situation.
5265,0,Harry found himself in a depressing situation.
5266,0,Harry found himself in a serious situation.
5267,0,Harry found himself in a grim situation.
5268,0,Harry found himself in a heartbreaking situation.
5269,0,Harry found himself in a gloomy situation.
5270,0,Harry found himself in a horrible situation.
5271,0,Harry found himself in a threatening situation.
5272,0,Harry found himself in a terrifying situation.
5273,0,Harry found himself in a shocking situation.
5274,0,Harry found himself in a dreadful situation.
5275,1,Harry found himself in a funny situation.
5276,1,Harry found himself in a hilarious situation.
5277,1,Harry found himself in an amazing situation.
5278,1,Harry found himself in a wonderful situation.
5279,1,Harry found himself in a great situation.
5280,0,Josh found himself in an irritating situation.
5281,0,Josh found himself in a vexing situation.
5282,0,Josh found himself in an outrageous situation.
5283,0,Josh found himself in an annoying situation.
5284,0,Josh found himself in a displeasing situation.
5285,0,Josh found himself in a depressing situation.
5286,0,Josh found himself in a serious situation.
5287,0,Josh found himself in a grim situation.
5288,0,Josh found himself in a heartbreaking situation.
5289,0,Josh found himself in a gloomy situation.
5290,0,Josh found himself in a horrible situation.
5291,0,Josh found himself in a threatening situation.
5292,0,Josh found himself in a terrifying situation.
5293,0,Josh found himself in a shocking situation.
5294,0,Josh found himself in a dreadful situation.
5295,1,Josh found himself in a funny situation.
5296,1,Josh found himself in a hilarious situation.
5297,1,Josh found himself in an amazing situation.
5298,1,Josh found himself in a wonderful situation.
5299,1,Josh found himself in a great situation.
5300,0,Roger found himself in an irritating situation.
5301,0,Roger found himself in a vexing situation.
5302,0,Roger found himself in an outrageous situation.
5303,0,Roger found himself in an annoying situation.
5304,0,Roger found himself in a displeasing situation.
5305,0,Roger found himself in a depressing situation.
5306,0,Roger found himself in a serious situation.
5307,0,Roger found himself in a grim situation.
5308,0,Roger found himself in a heartbreaking situation.
5309,0,Roger found himself in a gloomy situation.
5310,0,Roger found himself in a horrible situation.
5311,0,Roger found himself in a threatening situation.
5312,0,Roger found himself in a terrifying situation.
5313,0,Roger found himself in a shocking situation.
5314,0,Roger found himself in a dreadful situation.
5315,1,Roger found himself in a funny situation.
5316,1,Roger found himself in a hilarious situation.
5317,1,Roger found himself in an amazing situation.
5318,1,Roger found himself in a wonderful situation.
5319,1,Roger found himself in a great situation.
5320,0,Alan found himself in an irritating situation.
5321,0,Alan found himself in a vexing situation.
5322,0,Alan found himself in an outrageous situation.
5323,0,Alan found himself in an annoying situation.
5324,0,Alan found himself in a displeasing situation.
5325,0,Alan found himself in a depressing situation.
5326,0,Alan found himself in a serious situation.
5327,0,Alan found himself in a grim situation.
5328,0,Alan found himself in a heartbreaking situation.
5329,0,Alan found himself in a gloomy situation.
5330,0,Alan found himself in a horrible situation.
5331,0,Alan found himself in a threatening situation.
5332,0,Alan found himself in a terrifying situation.
5333,0,Alan found himself in a shocking situation.
5334,0,Alan found himself in a dreadful situation.
5335,1,Alan found himself in a funny situation.
5336,1,Alan found himself in a hilarious situation.
5337,1,Alan found himself in an amazing situation.
5338,1,Alan found himself in a wonderful situation.
5339,1,Alan found himself in a great situation.
5340,0,Frank found himself in an irritating situation.
5341,0,Frank found himself in a vexing situation.
5342,0,Frank found himself in an outrageous situation.
5343,0,Frank found himself in an annoying situation.
5344,0,Frank found himself in a displeasing situation.
5345,0,Frank found himself in a depressing situation.
5346,0,Frank found himself in a serious situation.
5347,0,Frank found himself in a grim situation.
5348,0,Frank found himself in a heartbreaking situation.
5349,0,Frank found himself in a gloomy situation.
5350,0,Frank found himself in a horrible situation.
5351,0,Frank found himself in a threatening situation.
5352,0,Frank found himself in a terrifying situation.
5353,0,Frank found himself in a shocking situation.
5354,0,Frank found himself in a dreadful situation.
5355,1,Frank found himself in a funny situation.
5356,1,Frank found himself in a hilarious situation.
5357,1,Frank found himself in an amazing situation.
5358,1,Frank found himself in a wonderful situation.
5359,1,Frank found himself in a great situation.
5360,0,Justin found himself in an irritating situation.
5361,0,Justin found himself in a vexing situation.
5362,0,Justin found himself in an outrageous situation.
5363,0,Justin found himself in an annoying situation.
5364,0,Justin found himself in a displeasing situation.
5365,0,Justin found himself in a depressing situation.
5366,0,Justin found himself in a serious situation.
5367,0,Justin found himself in a grim situation.
5368,0,Justin found himself in a heartbreaking situation.
5369,0,Justin found himself in a gloomy situation.
5370,0,Justin found himself in a horrible situation.
5371,0,Justin found himself in a threatening situation.
5372,0,Justin found himself in a terrifying situation.
5373,0,Justin found himself in a shocking situation.
5374,0,Justin found himself in a dreadful situation.
5375,1,Justin found himself in a funny situation.
5376,1,Justin found himself in a hilarious situation.
5377,1,Justin found himself in an amazing situation.
5378,1,Justin found himself in a wonderful situation.
5379,1,Justin found himself in a great situation.
5380,0,Ryan found himself in an irritating situation.
5381,0,Ryan found himself in a vexing situation.
5382,0,Ryan found himself in an outrageous situation.
5383,0,Ryan found himself in an annoying situation.
5384,0,Ryan found himself in a displeasing situation.
5385,0,Ryan found himself in a depressing situation.
5386,0,Ryan found himself in a serious situation.
5387,0,Ryan found himself in a grim situation.
5388,0,Ryan found himself in a heartbreaking situation.
5389,0,Ryan found himself in a gloomy situation.
5390,0,Ryan found himself in a horrible situation.
5391,0,Ryan found himself in a threatening situation.
5392,0,Ryan found himself in a terrifying situation.
5393,0,Ryan found himself in a shocking situation.
5394,0,Ryan found himself in a dreadful situation.
5395,1,Ryan found himself in a funny situation.
5396,1,Ryan found himself in a hilarious situation.
5397,1,Ryan found himself in an amazing situation.
5398,1,Ryan found himself in a wonderful situation.
5399,1,Ryan found himself in a great situation.
5400,0,Andrew found himself in an irritating situation.
5401,0,Andrew found himself in a vexing situation.
5402,0,Andrew found himself in an outrageous situation.
5403,0,Andrew found himself in an annoying situation.
5404,0,Andrew found himself in a displeasing situation.
5405,0,Andrew found himself in a depressing situation.
5406,0,Andrew found himself in a serious situation.
5407,0,Andrew found himself in a grim situation.
5408,0,Andrew found himself in a heartbreaking situation.
5409,0,Andrew found himself in a gloomy situation.
5410,0,Andrew found himself in a horrible situation.
5411,0,Andrew found himself in a threatening situation.
5412,0,Andrew found himself in a terrifying situation.
5413,0,Andrew found himself in a shocking situation.
5414,0,Andrew found himself in a dreadful situation.
5415,1,Andrew found himself in a funny situation.
5416,1,Andrew found himself in a hilarious situation.
5417,1,Andrew found himself in an amazing situation.
5418,1,Andrew found himself in a wonderful situation.
5419,1,Andrew found himself in a great situation.
5420,0,Jack found himself in an irritating situation.
5421,0,Jack found himself in a vexing situation.
5422,0,Jack found himself in an outrageous situation.
5423,0,Jack found himself in an annoying situation.
5424,0,Jack found himself in a displeasing situation.
5425,0,Jack found himself in a depressing situation.
5426,0,Jack found himself in a serious situation.
5427,0,Jack found himself in a grim situation.
5428,0,Jack found himself in a heartbreaking situation.
5429,0,Jack found himself in a gloomy situation.
5430,0,Jack found himself in a horrible situation.
5431,0,Jack found himself in a threatening situation.
5432,0,Jack found himself in a terrifying situation.
5433,0,Jack found himself in a shocking situation.
5434,0,Jack found himself in a dreadful situation.
5435,1,Jack found himself in a funny situation.
5436,1,Jack found himself in a hilarious situation.
5437,1,Jack found himself in an amazing situation.
5438,1,Jack found himself in a wonderful situation.
5439,1,Jack found himself in a great situation.
5440,0,He found himself in an irritating situation.
5441,0,He found himself in a vexing situation.
5442,0,He found himself in an outrageous situation.
5443,0,He found himself in an annoying situation.
5444,0,He found himself in a displeasing situation.
5445,0,He found himself in a depressing situation.
5446,0,He found himself in a serious situation.
5447,0,He found himself in a grim situation.
5448,0,He found himself in a heartbreaking situation.
5449,0,He found himself in a gloomy situation.
5450,0,He found himself in a horrible situation.
5451,0,He found himself in a threatening situation.
5452,0,He found himself in a terrifying situation.
5453,0,He found himself in a shocking situation.
5454,0,He found himself in a dreadful situation.
5455,1,He found himself in a funny situation.
5456,1,He found himself in a hilarious situation.
5457,1,He found himself in an amazing situation.
5458,1,He found himself in a wonderful situation.
5459,1,He found himself in a great situation.
5460,0,This man found himself in an irritating situation.
5461,0,This man found himself in a vexing situation.
5462,0,This man found himself in an outrageous situation.
5463,0,This man found himself in an annoying situation.
5464,0,This man found himself in a displeasing situation.
5465,0,This man found himself in a depressing situation.
5466,0,This man found himself in a serious situation.
5467,0,This man found himself in a grim situation.
5468,0,This man found himself in a heartbreaking situation.
5469,0,This man found himself in a gloomy situation.
5470,0,This man found himself in a horrible situation.
5471,0,This man found himself in a threatening situation.
5472,0,This man found himself in a terrifying situation.
5473,0,This man found himself in a shocking situation.
5474,0,This man found himself in a dreadful situation.
5475,1,This man found himself in a funny situation.
5476,1,This man found himself in a hilarious situation.
5477,1,This man found himself in an amazing situation.
5478,1,This man found himself in a wonderful situation.
5479,1,This man found himself in a great situation.
5480,0,This boy found himself in an irritating situation.
5481,0,This boy found himself in a vexing situation.
5482,0,This boy found himself in an outrageous situation.
5483,0,This boy found himself in an annoying situation.
5484,0,This boy found himself in a displeasing situation.
5485,0,This boy found himself in a depressing situation.
5486,0,This boy found himself in a serious situation.
5487,0,This boy found himself in a grim situation.
